Year,Round,Player,K,HB,D,M,G,B,T,HO,FF,FA,Match ID,Votes
2005,Round 15,Greg Tivendale,12,5,17,4,0,0,2,0,0,0,2139,0
2005,Round 15,Mark Graham,13,3,16,5,0,0,4,0,1,2,2139,0
2005,Round 15,Kayne Pettifer,14,2,16,2,1,0,3,0,1,0,2139,0
2005,Round 15,Troy Simmonds,10,5,15,5,0,0,2,30,2,0,2139,0
2005,Round 15,Matthew Richardson,12,2,14,9,2,2,2,0,1,2,2139,0
2005,Round 15,Ray Hall,9,5,14,6,0,0,2,0,0,0,2139,0
2005,Round 15,Trent Knobel,6,6,12,2,1,0,3,17,3,1,2139,0
2005,Round 15,Will Thursfield,3,9,12,3,0,0,1,0,0,1,2139,0
2005,Round 15,Rory Hilton,11,0,11,6,2,1,2,0,0,2,2139,0
2005,Round 15,Chris Newman,9,1,10,4,0,0,4,0,1,0,2139,0
2005,Round 15,Brett Deledio,9,1,10,6,2,0,1,0,1,0,2139,0
2005,Round 15,Darren Gaspar,7,2,9,2,0,0,0,0,1,0,2139,0
2005,Round 15,Richard Tambling,4,4,8,4,1,1,4,0,0,0,2139,0
2005,Round 15,Andrew Raines,2,2,4,1,0,0,1,0,0,0,2139,0
2005,Round 15,Andrew Kellaway,0,0,0,0,0,0,0,0,1,0,2139,0
2005,Round 15,Jason Johnson,21,9,30,5,0,0,4,0,1,1,2139,0
2005,Round 15,Kepler Bradley,10,14,24,4,0,0,1,6,1,2,2139,0
2005,Round 15,Justin Murphy,11,8,19,4,0,0,1,0,2,0,2139,0
2005,Round 15,Dean Solomon,12,6,18,4,0,0,3,0,4,2,2139,0
2005,Round 15,Andrew Welsh,14,4,18,5,0,0,2,0,0,1,2139,0
2005,Round 15,Paul Thomas,9,9,18,5,0,0,6,0,1,3,2139,0
2005,Round 15,Dean Rioli,9,8,17,4,0,0,1,0,0,1,2139,0
2005,Round 15,Brent Stanton,11,4,15,10,0,1,2,0,0,1,2139,0
2005,Round 15,Mark Johnson,11,3,14,5,0,2,6,0,0,3,2139,0
2005,Round 15,Scott Lucas,13,1,14,7,2,1,4,0,1,1,2139,1
2005,Round 15,Nathan L-Murray,9,5,14,3,0,1,1,1,0,0,2139,0
2005,Round 15,Dustin Fletcher,12,1,13,5,0,0,0,0,1,1,2139,0
2005,Round 15,Mark McVeigh,8,5,13,3,0,1,6,0,2,1,2139,0
2005,Round 15,Damien Peverill,8,5,13,4,0,0,0,0,0,2,2139,0
2005,Round 15,James Hird,9,3,12,1,0,1,4,0,1,1,2139,0
2005,Round 15,Andrew Lovett,9,2,11,2,1,0,4,0,2,0,2139,0
2005,Round 15,Rick Dyson,8,1,9,3,1,2,2,0,0,0,2139,0
2005,Round 15,Jason Laycock,6,2,8,2,0,0,0,6,1,2,2139,0
2005,Round 15,Matthew Lloyd,5,0,5,4,4,0,7,0,0,1,2139,0
2005,Round 15,Courtney Johns,4,0,4,3,0,1,3,0,1,0,2139,0
2005,Round 15,Mark Bolton,2,1,3,1,1,0,1,2,0,1,2139,0
2005,Round 15,Marcus Bullen,0,1,1,0,0,0,0,0,0,2,2139,0
2005,Round 15,Luke Power,20,12,32,1,0,1,2,0,1,2,2140,1
2005,Round 15,Simon Black,18,9,27,6,1,0,3,0,0,3,2140,0
2005,Round 15,Nigel Lappin,17,6,23,9,2,0,1,0,0,0,2140,0
2005,Round 15,Chris Johnson,15,7,22,15,1,1,3,0,1,0,2140,2
2005,Round 15,Michael Voss,9,13,22,5,1,0,0,0,0,0,2140,0
2005,Round 15,Tim Notting,16,6,22,9,1,0,0,0,0,0,2140,0
2005,Round 15,Jason Akermanis,18,3,21,5,2,5,1,0,0,3,2140,0
2005,Round 15,Troy Selwood,14,4,18,10,0,0,5,0,2,1,2140,0
2005,Round 15,Josh Drummond,10,8,18,7,1,0,1,0,1,1,2140,0
2005,Round 15,Jonathan Brown,9,8,17,7,0,1,3,0,0,3,2140,0
2005,Round 15,Justin Sherman,10,6,16,4,0,0,2,0,0,1,2140,0
2005,Round 15,Brad Scott,9,6,15,1,1,0,0,0,1,0,2140,0
2005,Round 15,Jed Adcock,6,9,15,6,0,1,2,0,1,0,2140,0
2005,Round 15,Joel Macdonald,8,5,13,5,0,0,2,0,0,0,2140,0
2005,Round 15,Clark Keating,7,5,12,4,0,1,1,10,0,1,2140,0
2005,Round 15,Anthony Corrie,8,3,11,6,1,0,4,0,1,0,2140,0
2005,Round 15,Daniel Merrett,8,3,11,7,3,3,1,0,0,0,2140,3
2005,Round 15,Daniel Bradshaw,8,2,10,8,1,1,2,0,1,0,2140,0
2005,Round 15,Ashley McGrath,9,1,10,6,3,1,2,0,0,2,2140,0
2005,Round 15,Darryl White,8,1,9,4,0,0,2,0,0,0,2140,0
2005,Round 15,Jamie Charman,4,2,6,3,1,0,3,17,1,3,2140,0
2005,Round 15,Mal Michael,1,3,4,2,0,0,0,0,1,1,2140,0
2005,Round 15,Paul Licuria,16,16,32,5,1,0,4,0,6,0,2140,0
2005,Round 15,Brodie Holland,17,9,26,5,0,1,0,0,3,0,2140,0
2005,Round 15,Nick Maxwell,12,9,21,9,0,0,3,0,2,0,2140,0
2005,Round 15,Tarkyn Lockyer,12,8,20,6,0,1,3,0,1,0,2140,0
2005,Round 15,James Clement,13,5,18,6,0,0,2,0,0,0,2140,0
2005,Round 15,Ryan Lonie,13,5,18,6,0,1,2,0,1,0,2140,0
2005,Round 15,Dane Swan,11,7,18,4,0,0,1,0,0,0,2140,0
2005,Round 15,Nathan Buckley,11,6,17,6,2,0,1,0,0,0,2140,0
2005,Round 15,Scott Burns,10,7,17,5,1,0,1,0,2,0,2140,0
2005,Round 15,Julian Rowe,12,3,15,5,1,1,1,0,0,0,2140,0
2005,Round 15,Leon Davis,8,6,14,5,1,0,1,0,0,0,2140,0
2005,Round 15,David Fanning,7,5,12,3,0,0,0,10,2,1,2140,0
2005,Round 15,Shane O'Bree,8,3,11,1,0,0,3,0,1,1,2140,0
2005,Round 15,Ben Johnson,6,4,10,0,0,0,1,0,1,4,2140,0
2005,Round 15,Blake Caracella,8,2,10,5,1,1,0,0,1,2,2140,0
2005,Round 15,Chris Tarrant,9,0,9,2,0,3,0,0,0,1,2140,0
2005,Round 15,Shane Wakelin,6,2,8,5,0,0,2,0,0,0,2140,0
2005,Round 15,Travis Cloke,6,2,8,3,0,1,2,1,1,0,2140,0
2005,Round 15,Simon Prestigiacomo,1,4,5,1,0,0,0,0,0,1,2140,0
2005,Round 15,Cameron Cloke,3,2,5,3,0,0,1,8,0,1,2140,0
2005,Round 15,Christopher Egan,1,0,1,1,0,0,0,0,0,0,2140,0
2005,Round 15,Sean Rusling,0,0,0,0,0,0,0,0,0,0,2140,0
2005,Round 15,Ryan O'Keefe,18,5,23,7,3,1,3,0,1,1,2141,3
2005,Round 15,Brett Kirk,14,8,22,3,2,3,2,1,1,1,2141,0
2005,Round 15,Adam Goodes,14,7,21,10,1,0,1,3,0,1,2141,1
2005,Round 15,Amon Buchanan,11,9,20,6,0,1,4,0,2,0,2141,0
2005,Round 15,Nick Davis,16,3,19,9,2,0,1,0,1,1,2141,0
2005,Round 15,Jude Bolton,11,7,18,3,0,0,4,1,2,2,2141,0
2005,Round 15,Leo Barry,11,6,17,4,0,0,4,0,1,3,2141,0
2005,Round 15,Barry Hall,13,4,17,12,5,2,1,0,0,1,2141,2
2005,Round 15,Nic Fosdike,9,7,16,1,0,0,3,0,0,2,2141,0
2005,Round 15,Paul Williams,8,8,16,2,0,0,3,0,0,0,2141,0
2005,Round 15,Luke Ablett,8,7,15,3,1,0,5,1,0,1,2141,0
2005,Round 15,Tadhg Kennelly,12,2,14,5,0,0,0,0,0,4,2141,0
2005,Round 15,Ben Mathews,6,4,10,2,0,0,3,0,0,1,2141,0
2005,Round 15,Jason Ball,5,3,8,3,0,0,0,12,3,1,2141,0
2005,Round 15,Michael O'Loughlin,5,3,8,2,1,0,2,0,1,0,2141,0
2005,Round 15,Craig Bolton,4,3,7,1,0,0,1,0,1,2,2141,0
2005,Round 15,Jared Crouch,4,3,7,2,1,0,3,0,0,0,2141,0
2005,Round 15,Darren Jolly,4,3,7,4,0,0,0,22,0,2,2141,0
2005,Round 15,Jarrad McVeigh,4,3,7,4,0,1,0,0,0,1,2141,0
2005,Round 15,Sean Dempster,5,1,6,2,0,0,3,0,0,0,2141,0
2005,Round 15,Jarred Moore,2,3,5,1,0,1,0,0,0,0,2141,0
2005,Round 15,Lewis R-Thomson,3,1,4,1,0,0,2,0,0,1,2141,0
2005,Round 15,Gary Ablett,15,7,22,2,0,1,7,0,2,0,2141,0
2005,Round 15,James Kelly,10,10,20,5,0,0,4,0,0,0,2141,0
2005,Round 15,Paul Chapman,15,3,18,5,1,2,5,0,3,1,2141,0
2005,Round 15,Joel Corey,11,5,16,4,0,1,1,0,2,1,2141,0
2005,Round 15,Darren Milburn,5,11,16,3,0,0,3,0,0,0,2141,0
2005,Round 15,Cameron Mooney,10,5,15,6,0,0,1,0,1,1,2141,0
2005,Round 15,Jimmy Bartel,8,7,15,5,1,0,7,0,2,4,2141,0
2005,Round 15,Paul Koulouriotis,10,5,15,3,0,0,4,0,2,1,2141,0
2005,Round 15,Charlie Gardiner,9,5,14,5,0,0,3,0,2,0,2141,0
2005,Round 15,Josh Hunt,9,5,14,4,0,0,0,0,0,2,2141,0
2005,Round 15,Cameron Thurley,9,4,13,2,3,2,1,0,4,0,2141,0
2005,Round 15,Brenton Sanderson,6,6,12,4,0,0,1,0,0,0,2141,0
2005,Round 15,Matthew Scarlett,9,3,12,2,0,0,5,0,1,0,2141,0
2005,Round 15,Kent Kingsley,10,2,12,7,1,3,3,0,2,1,2141,0
2005,Round 15,James Rahilly,5,7,12,4,0,0,3,0,0,0,2141,0
2005,Round 15,David Haynes,7,4,11,4,1,0,2,0,0,0,2141,0
2005,Round 15,Peter Riccardi,5,5,10,2,0,0,1,0,0,0,2141,0
2005,Round 15,Kane Tenace,6,4,10,2,0,0,1,0,0,1,2141,0
2005,Round 15,Matthew Egan,5,4,9,3,0,0,1,0,1,0,2141,0
2005,Round 15,Shannon Byrnes,3,4,7,2,0,0,0,0,0,0,2141,0
2005,Round 15,Mark Blake,2,4,6,3,0,0,0,3,1,1,2141,0
2005,Round 15,Paul Chambers,1,3,4,0,0,0,5,14,2,0,2141,0
2005,Round 15,Joel Smith,18,10,28,8,0,0,4,0,2,0,2142,0
2005,Round 15,Brad Sewell,12,13,25,5,0,0,2,0,1,0,2142,0
2005,Round 15,Luke Hodge,12,12,24,2,0,0,4,0,3,0,2142,0
2005,Round 15,Campbell Brown,13,7,20,10,0,0,1,0,1,1,2142,0
2005,Round 15,Shane Crawford,10,10,20,7,0,0,1,0,1,2,2142,0
2005,Round 15,Nathan Lonie,10,10,20,2,3,0,3,0,1,0,2142,0
2005,Round 15,Peter Everitt,14,4,18,9,0,2,3,21,1,1,2142,0
2005,Round 15,Trent Croad,10,8,18,4,1,0,2,2,4,2,2142,0
2005,Round 15,Angelo Lekkas,13,3,16,6,2,0,2,0,0,1,2142,0
2005,Round 15,Ben Dixon,7,8,15,5,0,1,1,0,1,1,2142,0
2005,Round 15,Tim Clarke,7,8,15,2,1,1,1,0,0,0,2142,0
2005,Round 15,Luke Brennan,6,7,13,6,0,0,1,0,1,0,2142,0
2005,Round 15,Michael Osborne,7,5,12,2,0,0,5,0,2,3,2142,0
2005,Round 15,Richard Vandenberg,5,5,10,1,0,0,4,0,0,2,2142,0
2005,Round 15,Jordan Lewis,4,6,10,2,0,0,2,1,1,1,2142,0
2005,Round 15,Danny Jacobs,2,7,9,3,0,0,3,0,1,0,2142,0
2005,Round 15,Mark Williams,7,2,9,3,2,2,6,0,1,1,2142,0
2005,Round 15,Jarryd Roughead,4,4,8,3,1,0,1,0,1,0,2142,0
2005,Round 15,Rick Ladson,3,3,6,4,0,0,1,0,1,0,2142,0
2005,Round 15,Jonathan Hay,2,1,3,1,0,0,1,0,1,2,2142,0
2005,Round 15,Tim Boyle,2,1,3,3,0,0,1,0,0,0,2142,0
2005,Round 15,Sam Mitchell,1,1,2,1,0,0,0,0,1,0,2142,0
2005,Round 15,Simon Goodwin,21,8,29,8,2,0,4,0,2,1,2142,0
2005,Round 15,Brett Burton,20,5,25,9,2,1,3,3,1,3,2142,1
2005,Round 15,Tyson Edwards,16,9,25,8,0,0,5,0,1,2,2142,0
2005,Round 15,Ken McGregor,15,7,22,13,2,2,2,0,0,3,2142,3
2005,Round 15,Andrew McLeod,15,7,22,4,0,0,1,0,3,0,2142,2
2005,Round 15,Michael Doughty,10,12,22,8,1,0,2,0,1,0,2142,0
2005,Round 15,Martin Mattner,5,12,17,2,0,0,3,0,1,1,2142,0
2005,Round 15,Scott Thompson,12,5,17,6,1,0,2,0,1,1,2142,0
2005,Round 15,Nathan Bassett,10,6,16,3,0,0,3,0,2,1,2142,0
2005,Round 15,Robert Shirley,5,11,16,1,0,0,4,1,0,0,2142,0
2005,Round 15,Mark Ricciuto,5,10,15,5,1,0,3,0,0,3,2142,0
2005,Round 15,Ben Rutten,6,8,14,6,0,0,1,0,0,1,2142,0
2005,Round 15,Trent Hentschel,9,3,12,6,2,0,1,0,0,3,2142,0
2005,Round 15,Ben Hart,8,3,11,3,0,0,2,0,1,1,2142,0
2005,Round 15,Ian Perrie,8,3,11,5,0,1,0,0,1,1,2142,0
2005,Round 15,Jason Torney,7,4,11,4,0,0,1,0,1,1,2142,0
2005,Round 15,Ben Hudson,5,6,11,4,0,0,2,21,0,0,2142,0
2005,Round 15,Brent Reilly,7,3,10,4,0,0,1,0,0,0,2142,0
2005,Round 15,Rhett Biglands,4,5,9,4,1,0,5,10,2,2,2142,0
2005,Round 15,Nathan Bock,5,4,9,5,0,0,3,1,0,0,2142,0
2005,Round 15,Nathan Van Berlo,1,3,4,1,0,0,1,0,0,1,2142,0
2005,Round 15,Chris Knights,0,1,1,0,0,0,0,0,0,0,2142,0
2005,Round 15,Lenny Hayes,16,12,28,5,2,0,6,0,2,0,2143,2
2005,Round 15,Justin Koschitzke,16,7,23,11,4,2,3,13,2,0,2143,3
2005,Round 15,Luke Ball,11,8,19,1,0,0,4,0,0,0,2143,1
2005,Round 15,Andrew Thompson,7,12,19,2,1,0,2,0,1,0,2143,0
2005,Round 15,Nick Dal Santo,8,10,18,2,1,0,2,1,1,1,2143,0
2005,Round 15,Sam Fisher,10,8,18,1,0,0,2,0,2,2,2143,0
2005,Round 15,Stephen Powell,4,12,16,2,0,0,4,0,0,0,2143,0
2005,Round 15,Xavier Clarke,7,8,15,3,0,0,2,0,0,1,2143,0
2005,Round 15,Max Hudghton,8,7,15,5,0,0,1,0,2,0,2143,0
2005,Round 15,Stephen Milne,14,1,15,5,5,1,5,0,1,6,2143,0
2005,Round 15,Cain Ackland,7,8,15,5,3,0,1,15,1,0,2143,0
2005,Round 15,Austinn Jones,9,5,14,1,0,0,2,0,0,0,2143,0
2005,Round 15,Steven Baker,5,8,13,2,0,0,5,0,0,2,2143,0
2005,Round 15,Fraser Gehrig,12,1,13,6,4,6,1,0,1,0,2143,0
2005,Round 15,Jason Blake,7,6,13,3,0,1,3,13,1,3,2143,0
2005,Round 15,Brett Voss,8,5,13,9,0,0,0,1,0,0,2143,0
2005,Round 15,Brendon Goddard,7,5,12,2,0,0,4,0,1,2,2143,0
2005,Round 15,Matthew Maguire,8,4,12,4,0,0,1,1,0,0,2143,0
2005,Round 15,Troy Schwarze,7,4,11,1,2,0,3,1,1,1,2143,0
2005,Round 15,Mark McGough,5,4,9,0,0,0,2,0,0,1,2143,0
2005,Round 15,Raphael Clarke,4,5,9,1,0,1,3,2,1,1,2143,0
2005,Round 15,Andrew McQualter,4,3,7,1,1,0,2,0,0,0,2143,0
2005,Round 15,Scott Camporeale,15,8,23,3,2,0,1,0,0,2,2143,0
2005,Round 15,Andrew Carrazzo,12,10,22,4,0,0,1,1,1,0,2143,0
2005,Round 15,Heath Scotland,7,14,21,9,0,0,4,1,0,1,2143,0
2005,Round 15,Matthew Lappin,11,9,20,9,2,0,0,0,0,0,2143,0
2005,Round 15,Nick Stevens,12,6,18,3,1,0,7,0,2,0,2143,0
2005,Round 15,Glen Bowyer,4,14,18,3,0,0,0,0,2,0,2143,0
2005,Round 15,Anthony Koutoufides,6,10,16,5,0,0,1,0,0,0,2143,0
2005,Round 15,Ian Prendergast,10,4,14,7,0,2,2,6,1,1,2143,0
2005,Round 15,Luke Livingston,8,6,14,4,0,0,2,0,1,2,2143,0
2005,Round 15,David Teague,10,4,14,4,0,0,4,0,2,1,2143,0
2005,Round 15,Kade Simpson,9,4,13,5,3,1,2,0,0,0,2143,0
2005,Round 15,Chris Bryan,9,4,13,4,1,0,1,16,3,1,2143,0
2005,Round 15,Lance Whitnall,9,3,12,6,1,1,0,4,1,0,2143,0
2005,Round 15,Andrew Walker,11,1,12,4,0,1,2,0,0,4,2143,0
2005,Round 15,Ryan Houlihan,10,1,11,7,0,0,3,1,1,0,2143,0
2005,Round 15,Bret Thornton,7,4,11,4,0,0,1,0,1,0,2143,0
2005,Round 15,Jarrad Waite,4,7,11,1,0,0,2,0,3,2,2143,0
2005,Round 15,Troy Longmuir,4,3,7,3,1,1,0,0,1,0,2143,0
2005,Round 15,Cory McGrath,5,1,6,2,0,0,2,1,0,0,2143,0
2005,Round 15,Brett Johnson,1,5,6,1,0,0,0,0,0,0,2143,0
2005,Round 15,Brendan Fevola,0,2,2,0,0,0,4,0,0,3,2143,0
2005,Round 15,Jordan Russell,2,0,2,0,0,0,0,0,1,0,2143,0
2005,Round 15,Heath Black,21,9,30,8,0,0,2,0,1,0,2144,0
2005,Round 15,Paul Hasleby,10,15,25,3,3,1,4,0,2,0,2144,0
2005,Round 15,Byron Schammer,11,10,21,5,0,1,1,0,1,0,2144,0
2005,Round 15,Troy Cook,8,12,20,4,0,1,3,0,2,3,2144,3
2005,Round 15,Jeff Farmer,9,11,20,3,0,0,2,0,1,3,2144,0
2005,Round 15,David Mundy,6,14,20,3,0,0,3,0,1,0,2144,0
2005,Round 15,Des Headland,14,5,19,6,3,2,3,1,0,1,2144,2
2005,Round 15,Matthew Pavlich,15,4,19,8,4,0,3,0,1,1,2144,0
2005,Round 15,Josh Carr,9,9,18,3,0,0,5,0,0,3,2144,0
2005,Round 15,Scott Thornton,7,11,18,6,0,0,0,0,0,0,2144,0
2005,Round 15,Antoni Grover,4,12,16,5,0,0,4,0,2,0,2144,0
2005,Round 15,Justin Longmuir,7,9,16,7,1,1,1,9,1,2,2144,0
2005,Round 15,Ryan Crowley,12,4,16,8,1,1,2,0,1,1,2144,0
2005,Round 15,Steven Dodd,13,3,16,9,0,1,2,0,0,0,2144,0
2005,Round 15,Ryan Murphy,8,7,15,6,1,0,0,1,0,0,2144,0
2005,Round 15,Shane Parker,7,7,14,4,0,0,4,0,1,0,2144,0
2005,Round 15,Luke McPharlin,10,2,12,7,5,1,0,0,0,0,2144,0
2005,Round 15,Brett Peake,7,5,12,4,1,1,1,0,0,1,2144,0
2005,Round 15,Jarrad Schofield,8,3,11,3,0,0,1,0,1,0,2144,0
2005,Round 15,Paul Medhurst,6,3,9,4,3,0,1,0,0,1,2144,0
2005,Round 15,Aaron Sandilands,4,3,7,4,0,0,2,23,1,1,2144,0
2005,Round 15,Graham Polak,3,1,4,1,0,1,0,0,0,0,2144,0
2005,Round 15,Scott West,19,19,38,7,1,1,3,0,3,0,2144,1
2005,Round 15,Daniel Cross,11,24,35,3,0,0,5,1,1,3,2144,0
2005,Round 15,Brad Johnson,19,8,27,7,1,1,4,1,0,0,2144,0
2005,Round 15,Shane Birss,10,10,20,1,0,0,3,0,3,2,2144,0
2005,Round 15,Nathan Eagleton,8,11,19,4,2,1,1,0,1,0,2144,0
2005,Round 15,Daniel Bandy,12,7,19,9,3,0,0,2,1,1,2144,0
2005,Round 15,Adam Cooney,11,8,19,5,0,1,4,0,0,2,2144,0
2005,Round 15,Mitch Hahn,12,5,17,5,2,2,1,0,0,1,2144,0
2005,Round 15,Robert Murphy,11,5,16,3,1,2,1,0,1,1,2144,0
2005,Round 15,Ryan Griffen,9,7,16,3,1,2,5,0,1,0,2144,0
2005,Round 15,Lindsay Gilbee,10,5,15,2,1,0,0,0,0,0,2144,0
2005,Round 15,Farren Ray,7,8,15,3,0,1,1,0,0,2,2144,0
2005,Round 15,Brian Lake,7,6,13,3,0,0,2,0,0,0,2144,0
2005,Round 15,Will Minson,4,6,10,3,1,0,1,6,0,0,2144,0
2005,Round 15,Dale Morris,1,8,9,3,0,0,4,0,3,0,2144,0
2005,Round 15,Ryan Hargrave,5,3,8,2,0,0,2,0,0,1,2144,0
2005,Round 15,Patrick Bowden,5,1,6,3,0,0,0,0,0,0,2144,0
2005,Round 15,Brad Murphy,3,3,6,2,0,1,0,0,0,1,2144,0
2005,Round 15,Cameron Wight,2,3,5,1,0,0,2,0,2,0,2144,0
2005,Round 15,Matthew Robbins,2,1,3,1,0,0,4,0,0,0,2144,0
2005,Round 15,Peter Street,0,3,3,0,0,0,2,15,1,1,2144,0
2005,Round 15,Cameron Faulkner,0,0,0,0,0,0,0,0,0,0,2144,0
2005,Round 16,Brodie Holland,21,10,31,7,1,2,7,0,3,1,2145,0
2005,Round 16,Nathan Buckley,21,8,29,12,5,2,1,0,3,0,2145,3
2005,Round 16,Paul Licuria,15,9,24,6,2,0,0,0,1,1,2145,0
2005,Round 16,Christopher Egan,13,7,20,5,2,3,2,0,1,0,2145,0
2005,Round 16,Scott Burns,7,12,19,4,0,0,4,0,0,0,2145,0
2005,Round 16,Shane O'Bree,10,7,17,4,1,1,6,0,1,1,2145,0
2005,Round 16,Julian Rowe,14,2,16,3,0,1,1,0,0,1,2145,0
2005,Round 16,James Clement,12,2,14,5,0,0,2,0,1,0,2145,0
2005,Round 16,Leon Davis,10,4,14,2,2,1,2,0,0,1,2145,0
2005,Round 16,Ben Johnson,9,4,13,2,0,1,3,0,3,2,2145,0
2005,Round 16,Nick Maxwell,6,7,13,3,1,0,4,0,1,0,2145,0
2005,Round 16,Chris Tarrant,6,6,12,6,1,2,1,1,0,3,2145,0
2005,Round 16,Ryan Lonie,9,2,11,2,0,0,4,0,0,0,2145,0
2005,Round 16,Dane Swan,5,5,10,3,0,1,3,0,0,0,2145,0
2005,Round 16,David Fanning,3,7,10,4,0,0,2,29,2,1,2145,0
2005,Round 16,Shane Wakelin,6,3,9,2,0,0,4,0,0,0,2145,0
2005,Round 16,Tarkyn Lockyer,6,3,9,2,0,0,1,0,0,0,2145,0
2005,Round 16,Richard Cole,2,4,6,0,0,0,2,0,0,3,2145,0
2005,Round 16,Blake Caracella,3,2,5,1,0,1,0,0,1,1,2145,0
2005,Round 16,Simon Prestigiacomo,4,0,4,0,0,0,1,0,0,3,2145,0
2005,Round 16,Brent Hall,2,1,3,1,0,0,2,8,1,0,2145,0
2005,Round 16,Travis Cloke,1,0,1,1,0,0,2,0,0,0,2145,0
2005,Round 16,Damien Peverill,15,12,27,8,1,0,1,0,0,0,2145,0
2005,Round 16,Brent Stanton,19,6,25,10,2,0,3,0,1,0,2145,1
2005,Round 16,Mark Johnson,12,7,19,5,0,0,5,1,1,0,2145,0
2005,Round 16,Jason Johnson,13,6,19,2,0,1,0,0,1,1,2145,0
2005,Round 16,Dustin Fletcher,16,2,18,3,0,0,1,0,1,1,2145,0
2005,Round 16,Andrew Lovett,10,8,18,3,0,0,0,0,1,2,2145,0
2005,Round 16,Rick Dyson,12,5,17,7,1,0,1,0,1,0,2145,0
2005,Round 16,Scott Lucas,14,2,16,7,5,2,3,0,0,0,2145,0
2005,Round 16,Mark McVeigh,13,3,16,4,1,0,1,0,1,2,2145,0
2005,Round 16,Kepler Bradley,9,7,16,2,1,0,1,11,1,1,2145,0
2005,Round 16,Dean Solomon,9,6,15,5,0,0,3,0,2,1,2145,0
2005,Round 16,Jason Winderlich,9,6,15,4,1,0,1,0,1,0,2145,0
2005,Round 16,Dean Rioli,9,5,14,4,0,0,3,1,1,1,2145,0
2005,Round 16,Damian Cupido,8,5,13,4,0,0,6,0,0,0,2145,0
2005,Round 16,Matthew Lloyd,11,2,13,6,8,1,1,0,3,1,2145,2
2005,Round 16,Jay Nash,7,4,11,4,0,0,1,0,0,0,2145,0
2005,Round 16,Angus Monfries,5,6,11,1,0,0,1,0,1,1,2145,0
2005,Round 16,Ted Richards,5,2,7,3,0,0,1,0,1,2,2145,0
2005,Round 16,Paul Thomas,4,3,7,2,0,0,1,0,1,2,2145,0
2005,Round 16,Tristan Cartledge,5,0,5,2,1,0,2,11,0,2,2145,0
2005,Round 16,Justin Murphy,1,3,4,0,0,0,1,0,0,0,2145,0
2005,Round 16,Courtney Johns,3,0,3,3,0,1,1,0,0,1,2145,0
2005,Round 16,Jimmy Bartel,23,9,32,10,3,1,12,0,2,1,2146,3
2005,Round 16,Josh Hunt,18,11,29,9,1,0,4,0,3,1,2146,0
2005,Round 16,Joel Corey,18,10,28,7,0,1,1,1,3,0,2146,2
2005,Round 16,Cameron Ling,15,12,27,3,1,2,2,0,0,0,2146,0
2005,Round 16,Cameron Mooney,14,10,24,7,0,0,0,0,2,2,2146,0
2005,Round 16,Paul Koulouriotis,17,7,24,7,0,0,2,0,0,0,2146,0
2005,Round 16,Peter Riccardi,12,9,21,4,0,0,4,0,3,0,2146,0
2005,Round 16,James Rahilly,14,7,21,8,0,1,2,0,0,2,2146,0
2005,Round 16,Cameron Thurley,12,9,21,4,2,2,2,0,3,0,2146,0
2005,Round 16,Matthew Scarlett,16,3,19,7,0,0,0,0,0,1,2146,0
2005,Round 16,Paul Chapman,11,6,17,6,2,1,3,0,1,2,2146,0
2005,Round 16,Darren Milburn,13,4,17,8,2,0,5,0,1,2,2146,0
2005,Round 16,Kent Kingsley,12,2,14,8,5,3,3,0,3,0,2146,1
2005,Round 16,Gary Ablett,5,8,13,0,1,0,6,0,3,0,2146,0
2005,Round 16,Henry Playfair,5,7,12,3,1,0,2,0,0,3,2146,0
2005,Round 16,James Kelly,3,8,11,1,0,0,3,0,0,0,2146,0
2005,Round 16,Max Rooke,5,5,10,3,0,0,2,0,0,2,2146,0
2005,Round 16,Steven King,7,2,9,3,0,0,1,3,1,0,2146,0
2005,Round 16,Matthew Egan,2,7,9,4,0,0,0,0,1,1,2146,0
2005,Round 16,David Johnson,4,4,8,3,0,0,2,0,0,0,2146,0
2005,Round 16,Shannon Byrnes,4,2,6,0,0,0,5,0,1,0,2146,0
2005,Round 16,Paul Chambers,1,4,5,2,0,0,0,18,0,1,2146,0
2005,Round 16,Chad Cornes,21,5,26,10,0,1,4,4,3,2,2146,0
2005,Round 16,Adam Kingsley,13,8,21,5,1,0,2,0,0,0,2146,0
2005,Round 16,Kane Cornes,9,10,19,4,0,0,5,0,0,1,2146,0
2005,Round 16,Peter Burgoyne,11,6,17,1,0,0,8,0,0,1,2146,0
2005,Round 16,Michael Wilson,11,6,17,2,0,0,4,1,3,0,2146,0
2005,Round 16,Shaun Burgoyne,11,5,16,4,0,0,3,0,0,4,2146,0
2005,Round 16,Stuart Dew,9,7,16,0,1,0,3,0,1,3,2146,0
2005,Round 16,Roger James,10,5,15,4,0,0,3,0,0,1,2146,0
2005,Round 16,Peter Walsh,9,5,14,1,0,0,0,0,1,0,2146,0
2005,Round 16,Domenic Cassisi,7,7,14,2,0,0,5,0,0,1,2146,0
2005,Round 16,Warren Tredrea,8,3,11,5,3,1,2,0,1,1,2146,0
2005,Round 16,Aaron Shattock,2,9,11,2,0,0,4,0,1,0,2146,0
2005,Round 16,Matthew Bishop,6,4,10,3,0,0,1,0,0,2,2146,0
2005,Round 16,Josh Francou,4,4,8,0,0,1,4,0,1,2,2146,0
